patient_id,feature,mean_abs_shap,std_abs_shap,mean_rank,std_rank,top5_frequency
12,Pre-pregnancy weight [kg],0.003089419589287026,0.0028664985091599125,18.0,3.018461712712472,0.0
12,S-Flt1 [µg/L],0.073479886231776,0.009328013417540243,1.1,0.31622776601683794,1.0
12,S-PLGF [µg/L],0.01724845105381569,0.00756564990318274,9.1,3.142893217686178,0.0
12,log_sFlt1_PlGF,0.05667545563631832,0.010613255107913193,2.6,0.9660917830792958,1.0
12,sFLT/PLGF,0.05345594845877396,0.0073416736687940565,3.0,0.816496580927726,1.0
13,Art ut. D-Peak Systolic Velocity [PSV],0.004716661774191012,0.0036727270512963714,17.7,3.4976182372199127,0.0
13,Art ut. D-pulsatility index [PI],0.018898188525496493,0.006479571939724646,10.1,2.726414006223804,0.0
13,Art ut. D-resistance index [RI],0.006434084785322961,0.003733410190143117,16.7,2.6687491868330797,0.0
13,Art ut. L-Peak Systolic Velocity [PSV],0.003621889341622748,0.0014728269840138895,18.8,0.9189365834726814,0.0
13,Art ut. L-pulsatility index [PI],0.018693986771755825,0.005782209863386346,10.0,2.357022603955159,0.0
13,Art ut. L-resistance index [RI],0.0021306931433478543,0.0013661774845235355,20.1,1.5238839267549946,0.0
13,BMI [kg/m²],0.02616134458261373,0.007410696221546002,7.4,1.7126976771553506,0.0
13,Bilateral notch,0.01078704165968537,0.004957539368322925,14.0,2.3570226039551585,0.0
13,Doppler_Angiogenic_Index,0.04961017952329534,0.007595030312515728,3.9,0.7378647873726218,1.0
13,Materna age [years],0.005604225346059123,0.003918730851796878,17.6,2.836272984824353,0.0
13,Maternal hight [m],0.007080624024251749,0.00658069245952829,16.3,4.001388647846033,0.0
13,Mean PI,0.021322990466938,0.0033990941395230173,8.7,1.494434118097326,0.0
13,Mean PSV,0.01206965932015633,0.004918540520845363,13.3,3.1287200080686173,0.0
13,Mean RI,0.006878631001218665,0.00407725342226608,16.6,2.270584848790187,0.0
13,Parity,0.0014127847937419652,0.0015064694390594323,20.9,1.1972189997378644,0.0
13,PlGF_Doppler_Discordance,0.01934067050196635,0.006971409377496095,10.0,2.5385910352879697,0.0
13,Placental_Dysfunction_Score,0.054902459346623245,0.013477911727464695,3.1,1.5238839267549946,1.0
13,Pre-pregnancy weight [kg],0.022027969648895616,0.0068701422023179064,9.0,2.160246899469287,0.0
13,S-Flt1 [µg/L],0.07598873366027067,0.0055706597622311544,1.1,0.31622776601683794,1.0
13,S-PLGF [µg/L],0.017012922437894717,0.006751379121128567,10.8,3.583914681524163,0.0
13,log_sFlt1_PlGF,0.05158865382558103,0.006933668310182172,3.0,1.0540925533894598,1.0
13,sFLT/PLGF,0.04977297311262121,0.006593678046091014,3.9,1.1005049346146119,1.0
14,Art ut. D-Peak Systolic Velocity [PSV],0.00453342119789182,0.004077142116415816,18.3,3.0568684048294332,0.0
14,Art ut. D-pulsatility index [PI],0.020293133408670463,0.00743429610326383,9.6,2.4585451886114367,0.0
14,Art ut. D-resistance index [RI],0.0035860847336144307,0.0029379554404294116,18.5,2.5055493963954847,0.0
14,Art ut. L-Peak Systolic Velocity [PSV],0.002669819493528411,0.0025978461146885638,19.0,2.666666666666667,0.0
14,Art ut. L-pulsatility index [PI],0.013842719813164591,0.009432916087239706,13.1,4.2282121254470875,0.0
14,Art ut. L-resistance index [RI],0.0038740605426517776,0.002728131837789525,18.3,2.213594362117866,0.0
14,BMI [kg/m²],0.023536766355423573,0.007455432185055154,8.6,2.9888682361946524,0.0
14,Bilateral notch,0.011066553611409525,0.004170450669481864,13.7,2.263232692902394,0.0
14,Doppler_Angiogenic_Index,0.040336722039631866,0.008423834211647727,4.7,1.1595018087284057,0.7
14,Materna age [years],0.031021533891502435,0.014094517409822304,6.0,3.4318767136623336,0.6
14,Maternal hight [m],0.0040477599783346144,0.0029679846380130993,17.5,3.064129385141706,0.0
14,Mean PI,0.016258207412165108,0.00914786653222147,11.3,4.029061098237817,0.1
14,Mean PSV,0.013836047621708458,0.002580201297412346,11.3,1.9465068427541912,0.0
14,Mean RI,0.0074793854115197305,0.0057211271614625156,15.6,3.1692971530679235,0.0
14,Parity,0.0016548124422673285,0.0017781241038492988,20.6,1.6465452046971292,0.0
14,PlGF_Doppler_Discordance,0.012827498308084226,0.007506041836230437,13.1,4.2282121254470875,0.0
14,Placental_Dysfunction_Score,0.0533760584467615,0.010274829873734728,2.6,1.07496769977314,1.0
14,Pre-pregnancy weight [kg],0.017159549681924336,0.006332934433764405,10.5,3.1710495984067415,0.0
14,S-Flt1 [µg/L],0.073400532411292,0.008009020374066169,1.1,0.31622776601683794,1.0
14,S-PLGF [µg/L],0.01593820823671398,0.009144028961530345,11.3,4.243949942107131,0.0
14,log_sFlt1_PlGF,0.046149586480196736,0.009127460678061595,3.8,1.5491933384829668,0.8
14,sFLT/PLGF,0.043240551284588334,0.009907864446849114,4.5,1.9578900207451218,0.8
15,Art ut. D-Peak Systolic Velocity [PSV],0.003523166502151833,0.002723900365070229,18.1,2.514402955419481,0.0
15,Art ut. D-pulsatility index [PI],0.020401111790035863,0.009187625664932938,8.8,2.3475755815545347,0.0
15,Art ut. D-resistance index [RI],0.006304012366245811,0.00263321342797833,15.3,2.263232692902394,0.0
15,Art ut. L-Peak Systolic Velocity [PSV],0.0015937077671232473,0.001455142352299616,20.0,1.6996731711975943,0.0
15,Art ut. L-pulsatility index [PI],0.022749749971632097,0.005600421013589715,7.9,1.5951314818673867,0.0
15,Art ut. L-resistance index [RI],0.002203340712329394,0.0014600917542103968,19.3,2.406010991015812,0.0
15,BMI [kg/m²],0.01709273646723888,0.010615819030442893,9.9,3.0713731999438516,0.1
15,Bilateral notch,0.006896085212698482,0.0033460971489138744,15.2,2.936362072739365,0.0
15,Doppler_Angiogenic_Index,0.0361875380118354,0.012497133326482847,5.3,2.110818693198342,0.7
15,Materna age [years],0.004041732944783675,0.002229816449747465,17.2,2.573367875415838,0.0
15,Maternal hight [m],0.0020380848935175368,0.0009614350050099812,19.2,2.4404006956964173,0.0
15,Mean PI,0.023987150213140056,0.007797647521690122,7.8,1.9888578520235058,0.1
15,Mean PSV,0.010288171936165724,0.00555025407748063,12.9,3.0349812373573437,0.0
15,Mean RI,0.005696960369253486,0.0033186995399983573,15.8,2.6583202716502514,0.0
15,Parity,0.0024903211346549506,0.0015471095232052288,18.8,2.5298221281347035,0.0
15,PlGF_Doppler_Discordance,0.014095792499914984,0.010762244390860707,12.3,4.295992965026311,0.0
15,Placental_Dysfunction_Score,0.045575333521589045,0.007418673434268893,3.9,0.7378647873726218,1.0
15,Pre-pregnancy weight [kg],0.01664383061444681,0.010780688205317667,10.0,3.0550504633038935,0.1
15,S-Flt1 [µg/L],0.07992286224149166,0.009393366347057824,1.1,0.31622776601683794,1.0
15,S-PLGF [µg/L],0.02059256961362984,0.007419520126459017,8.5,2.1213203435596424,0.0
15,log_sFlt1_PlGF,0.05831233966332783,0.011723939860587018,2.7,0.9486832980505138,1.0
15,sFLT/PLGF,0.05588409003961414,0.011386342765200971,3.0,1.247219128924647,1.0
16,Art ut. D-Peak Systolic Velocity [PSV],0.004369703194880057,0.0031815561633357636,16.8,3.359894178227774,0.0
16,Art ut. D-pulsatility index [PI],0.02190419669546743,0.007571794908282788,7.6,2.5473297566057065,0.0
16,Art ut. D-resistance index [RI],0.004012151955931827,0.0031591023417495826,16.7,3.368151487751767,0.0
16,Art ut. L-Peak Systolic Velocity [PSV],0.0037155305417291688,0.0025357612741616128,16.8,2.5298221281347035,0.0
16,Art ut. L-pulsatility index [PI],0.008455108302282901,0.006655029376272999,14.3,4.643992535164831,0.0
16,Art ut. L-resistance index [RI],0.003213743527775733,0.002757818981860407,17.6,3.8064273129653867,0.0
16,BMI [kg/m²],0.028418673301645204,0.011317518875682822,6.5,2.0138409955990952,0.5
16,Bilateral notch,0.010628742999608216,0.0031724498715967747,11.3,1.7029386365926402,0.0
16,Doppler_Angiogenic_Index,0.03135330963403897,0.009412073125805987,5.8,1.5491933384829668,0.5
16,Materna age [years],0.0022512862890278554,0.0025398829366717157,19.0,3.366501646120693,0.0
16,Maternal hight [m],0.004052269961545095,0.003397936613964234,16.8,3.583914681524163,0.0
16,Mean PI,0.01623851726880415,0.007230034953300708,9.3,2.7507574714370344,0.0
16,Mean PSV,0.01349391696653281,0.004985589532229469,9.8,1.988857852023507,0.0
16,Mean RI,0.004099728611098833,0.002514673389833418,17.2,2.5733678754158373,0.0
16,Parity,0.0015585798945610945,0.0008129337091249556,19.3,1.4944341180973264,0.0
16,PlGF_Doppler_Discordance,0.012522025916991465,0.0037177920613545917,10.4,1.9550504398153572,0.0
16,Placental_Dysfunction_Score,0.04983297471160712,0.007571371529228853,3.2,1.1352924243950933,1.0
16,Pre-pregnancy weight [kg],0.0042443029629404185,0.0040314420951770725,16.9,4.0124805295477755,0.0
16,S-Flt1 [µg/L],0.08315143294921687,0.007004804942706014,1.0,0.0,1.0
16,S-PLGF [µg/L],0.01274805968363921,0.0077739444570121006,10.7,3.497618237219913,0.0
16,log_sFlt1_PlGF,0.04827777202689826,0.004819344856796521,3.1,0.5676462121975466,1.0
16,sFLT/PLGF,0.04834760153684971,0.00634055030882066,2.9,1.1005049346146119,1.0
17,Art ut. D-Peak Systolic Velocity [PSV],0.0028669266365898716,0.003003128508988577,18.4,3.204163957519445,0.0
17,Art ut. D-pulsatility index [PI],0.022393531366892698,0.004036588307777219,7.8,1.1352924243950933,0.0
17,Art ut. D-resistance index [RI],0.006583100639083729,0.0034373175551957644,14.4,2.6749870196985173,0.0
17,Art ut. L-Peak Systolic Velocity [PSV],0.0017387581745219045,0.0018074456510161585,19.3,2.496664441476534,0.0
17,Art ut. L-pulsatility index [PI],0.017936142629356396,0.004416675530227701,9.3,1.2516655570345725,0.0
17,Art ut. L-resistance index [RI],0.0014039561799462246,0.0012672525549641972,20.0,1.699673171197595,0.0
17,BMI [kg/m²],0.005098304863629692,0.004989932230716014,15.9,3.9285281382896233,0.0
17,Bilateral notch,0.009521506994921335,0.0030319159777608315,12.1,2.4244128727957572,0.0
17,Doppler_Angiogenic_Index,0.04422420345002818,0.008057887696736285,4.7,0.4830458915396479,1.0
17,Materna age [years],0.0031683730162762186,0.0015694794319280022,17.0,2.5385910352879693,0.0
17,Maternal hight [m],0.0026925942063769394,0.0018176938492279258,18.5,2.8771127502720115,0.0
17,Mean PI,0.02536275147991763,0.005426779376380568,6.8,0.7888106377466155,0.0
17,Mean PSV,0.0047843107492393875,0.0037293061164767305,16.6,3.1340424729448406,0.0
17,Mean RI,0.0051590920115894435,0.0024789797342952497,14.8,2.3944379994757297,0.0
17,Parity,0.0025284588570807895,0.0015379452025031319,17.9,1.9692073983655907,0.0
17,PlGF_Doppler_Discordance,0.01731875050779059,0.007100845057429205,9.2,1.9321835661585918,0.0
17,Placental_Dysfunction_Score,0.052433632238666,0.008278844723186029,3.2,1.1352924243950933,1.0
17,Pre-pregnancy weight [kg],0.012726410840291833,0.009663702802133545,11.7,2.94580681270476,0.0
17,S-Flt1 [µg/L],0.08397538583464133,0.009239508398420793,1.2,0.6324555320336759,1.0
17,S-PLGF [µg/L],0.022643231165039402,0.008858339890568591,8.3,2.110818693198342,0.0
17,log_sFlt1_PlGF,0.0586155585685987,0.011226075375567428,2.7,1.1595018087284057,1.0
17,sFLT/PLGF,0.05443547458859453,0.008833484618391703,3.2,0.9189365834726815,1.0
18,Art ut. D-Peak Systolic Velocity [PSV],0.013694351206387827,0.011691555060026426,13.4,5.168279318217147,0.0
18,Art ut. D-pulsatility index [PI],0.017856074996978215,0.006262163918113066,11.4,1.429840705968481,0.0
18,Art ut. D-resistance index [RI],0.0037399184284483008,0.0015715257138367948,18.2,1.5491933384829668,0.0
18,Art ut. L-Peak Systolic Velocity [PSV],0.0022940508377969544,0.0018034646171526834,19.9,1.4491376746189435,0.0
18,Art ut. L-pulsatility index [PI],0.021144625429052055,0.004785434825052962,10.3,1.3374935098492586,0.0
18,Art ut. L-resistance index [RI],0.0013921297887916594,0.0014161435000837272,20.3,2.0575065816014617,0.0
18,BMI [kg/m²],0.07867709564742666,0.024519957656618813,2.0,1.6996731711975948,0.9
18,Bilateral notch,0.008639697701779928,0.002535198171229509,14.2,0.9189365834726815,0.0
18,Doppler_Angiogenic_Index,0.04452222160899888,0.006863348516920401,4.8,1.2292725943057183,0.7
18,Materna age [years],0.0033884507450674278,0.002504109492991957,18.3,2.1628170930011112,0.0
18,Maternal hight [m],0.003200840189360741,0.001813087116718033,18.6,1.577621275493231,0.0
18,Mean PI,0.019928488042844972,0.0061900176079195965,10.5,1.7795130420052185,0.0
18,Mean PSV,0.02695112318648491,0.006846445057519379,8.6,1.429840705968481,0.0
18,Mean RI,0.006441354148280199,0.0030197283200286873,16.1,2.514402955419481,0.0
18,Parity,0.0019517188290379783,0.0012428011973990793,19.6,1.8973665961010278,0.0
18,PlGF_Doppler_Discordance,0.015016992896460283,0.005004349862696789,11.7,2.4060109910158114,0.0
18,Placental_Dysfunction_Score,0.048328708511568334,0.00672422241018524,4.4,1.837873166945363,0.6
18,Pre-pregnancy weight [kg],0.03922680421364611,0.015532655720825026,6.7,3.529242915351047,0.5
18,S-Flt1 [µg/L],0.07181388683347376,0.009921874007083616,1.7,0.6749485577105528,1.0
18,S-PLGF [µg/L],0.01387765375078157,0.0065057763160976285,12.8,2.485513584307633,0.0
18,log_sFlt1_PlGF,0.04802035926372776,0.0072800285712312585,4.8,1.5491933384829668,0.7
18,sFLT/PLGF,0.04855963995694091,0.007586440539602724,4.7,1.567021236472421,0.6
19,Art ut. D-Peak Systolic Velocity [PSV],0.006650594265731247,0.002528470959942791,14.0,2.309401076758503,0.0
19,Art ut. D-pulsatility index [PI],0.02183150710985778,0.0058315682900952695,8.3,1.3374935098492586,0.0
19,Art ut. D-resistance index [RI],0.004976172020884617,0.002901566350838655,15.8,2.5298221281347035,0.0
19,Art ut. L-Peak Systolic Velocity [PSV],0.002605420783125551,0.0020352689689373386,18.5,2.5055493963954847,0.0
19,Art ut. L-pulsatility index [PI],0.023403862869323704,0.007404766550702054,8.4,1.6465452046971292,0.0
19,Art ut. L-resistance index [RI],0.0012854702172585375,0.0007844292150599123,20.2,1.549193338482966,0.0
19,BMI [kg/m²],0.03133924151913436,0.008146581021465905,6.0,1.8856180831641267,0.4
19,Bilateral notch,0.009562881464640448,0.0028688038563936128,12.3,1.8287822299126935,0.0
19,Doppler_Angiogenic_Index,0.03488148811777784,0.007992338326185861,5.1,1.1005049346146119,0.6
19,Materna age [years],0.002586096404506623,0.0022791937154333407,18.5,2.4608038433722332,0.0
19,Maternal hight [m],0.0038751282236600287,0.002892650876125081,17.1,2.4244128727957563,0.0
19,Mean PI,0.024538015080239926,0.00627593862332262,7.9,1.2866839377079187,0.1
19,Mean PSV,0.004835756865012202,0.0036135650914811863,16.4,3.3399933466334266,0.0
19,Mean RI,0.0053680343091765444,0.0021963685071226574,14.8,1.813529401164726,0.0
19,Parity,0.0015060350365824864,0.0012613200609188717,19.9,1.8529256146249733,0.0
19,PlGF_Doppler_Discordance,0.0077017864807041895,0.006038674065287529,14.4,4.671426144361294,0.0
19,Placental_Dysfunction_Score,0.04146604192567753,0.012081636735135803,4.1,1.4491376746189437,0.8
19,Pre-pregnancy weight [kg],0.007929049958697604,0.005091685461207408,14.3,3.8311588035185618,0.0
19,S-Flt1 [µg/L],0.07643157107233448,0.008008884895803429,1.1,0.31622776601683794,1.0
19,S-PLGF [µg/L],0.018047454263447282,0.010374048270908539,10.0,4.9216076867444665,0.2
19,log_sFlt1_PlGF,0.05706077162771119,0.010504046903988084,2.2,0.7888106377466155,1.0
19,sFLT/PLGF,0.05215091631403682,0.011486964436986588,3.7,1.3374935098492586,0.9
20,Art ut. D-Peak Systolic Velocity [PSV],0.009815930198293825,0.0025851658094856885,12.9,1.370320319406298,0.0
20,Art ut. D-pulsatility index [PI],0.017232183377505657,0.005212486060419383,10.3,1.8287822299126937,0.0
20,Art ut. D-resistance index [RI],0.00423848019544497,0.0022708751417854496,16.8,1.813529401164726,0.0
20,Art ut. L-Peak Systolic Velocity [PSV],0.0019197426283347734,0.0012311593365340388,19.6,0.966091783079296,0.0
20,Art ut. L-pulsatility index [PI],0.02326628734188562,0.006112400017410981,8.6,1.7126976771553504,0.0
20,Art ut. L-resistance index [RI],0.00203461851578354,0.0016417648656007467,19.6,2.1186998109427604,0.0
20,BMI [kg/m²],0.037608753561011884,0.007996941105232452,5.3,1.4181364924121764,0.6
20,Bilateral notch,0.009193842465807022,0.0062339718050389735,14.0,3.366501646120693,0.0
20,Doppler_Angiogenic_Index,0.041617006407279146,0.00808923606710117,4.8,1.3165611772087666,0.7
20,Materna age [years],0.002550461177443781,0.0020924208419082413,19.5,2.2236106773543893,0.0
20,Maternal hight [m],0.00571865958042868,0.0018719977871579083,15.4,1.837873166945363,0.0
20,Mean PI,0.02121575509688153,0.006911788137897656,9.2,1.6193277068654826,0.0
20,Mean PSV,0.0039043671600114704,0.0030232462412567098,17.7,3.2335051500740732,0.0
20,Mean RI,0.005412695427384607,0.0030611263693070554,16.1,2.424412872795757,0.0
20,Parity,0.00118434735711599,0.0009541961074933977,20.3,1.70293863659264,0.0
20,PlGF_Doppler_Discordance,0.01458899412343528,0.010553150504774572,12.3,4.191260749066642,0.0
20,Placental_Dysfunction_Score,0.051136928473031175,0.007225866776232032,3.4,1.2649110640673518,1.0
20,Pre-pregnancy weight [kg],0.023786549064562075,0.0053128929779482055,8.1,1.66332999331662,0.0
20,S-Flt1 [µg/L],0.07807744341927,0.008982093693180053,1.0,0.0,1.0
20,S-PLGF [µg/L],0.015491108748983582,0.006821911246063664,11.2,2.5733678754158373,0.0
20,log_sFlt1_PlGF,0.04999906936011786,0.00925947408621668,3.4,1.3498971154211057,0.9
20,sFLT/PLGF,0.05023177363063329,0.00870430441502747,3.5,1.5811388300841898,0.8
21,Art ut. D-Peak Systolic Velocity [PSV],0.005358177369839694,0.0025823837974563524,16.9,2.4698178070456938,0.0
21,Art ut. D-pulsatility index [PI],0.01851473064710201,0.0054056122081741,8.6,2.0110804171997807,0.0
21,Art ut. D-resistance index [RI],0.004893353641040946,0.002202150025235911,17.5,2.2236106773543893,0.0
21,Art ut. L-Peak Systolic Velocity [PSV],0.00662005013522342,0.006713647554410985,16.8,5.513619500836089,0.0
21,Art ut. L-pulsatility index [PI],0.019737727214803,0.00450148474625424,8.0,1.1547005383792515,0.0
21,Art ut. L-resistance index [RI],0.007815704012722849,0.006488964008610653,15.0,5.0771820705759385,0.0
21,BMI [kg/m²],0.026324801826447676,0.011553487629813052,6.8,1.9321835661585915,0.1
21,Bilateral notch,0.00827789609085275,0.004135745753136778,14.6,2.7162065049951147,0.0
21,Doppler_Angiogenic_Index,0.039985590338534396,0.008418444531176763,4.5,0.8498365855987975,0.9
21,Materna age [years],0.003599143483821455,0.0031846743472366866,18.3,2.9832867780352594,0.0
21,Maternal hight [m],0.004759269184767155,0.0019753014319639235,17.6,2.366431913239846,0.0
21,Mean PI,0.020099105187898203,0.002660145026046261,7.9,1.1972189997378644,0.0
21,Mean PSV,0.010446825239091179,0.003459395353916091,12.3,1.8885620632287061,0.0
21,Mean RI,0.006512664072519184,0.0029462441160488803,15.4,2.756809750418044,0.0
21,Parity,0.0021438306267849367,0.0016874827423063107,20.1,2.183269719175042,0.0
21,PlGF_Doppler_Discordance,0.015061712107657707,0.008160564049721646,11.1,3.212821536005731,0.0
21,Placental_Dysfunction_Score,0.04902287239533689,0.011785237187226433,3.1,1.286683937707919,1.0
